t,cik,date,acceptance,when
GEO,923796,2018-08-08,2018-08-08T20:31:01.000Z,AFTER_CLOSE
GEO,923796,2018-11-14,2018-11-14T22:00:59.000Z,AFTER_CLOSE
GEO,923796,2019-02-21,2019-02-21T21:01:33.000Z,AFTER_CLOSE
GEO,923796,2019-05-06,2019-05-06T20:35:03.000Z,AFTER_CLOSE
GEO,923796,2019-08-05,2019-08-05T20:31:04.000Z,AFTER_CLOSE
GEO,923796,2019-11-12,2019-11-12T21:31:10.000Z,AFTER_CLOSE
GEO,923796,2020-02-19,2020-02-19T21:30:44.000Z,AFTER_CLOSE
GEO,923796,2020-05-06,2020-05-06T20:22:41.000Z,AFTER_CLOSE
GEO,923796,2020-08-12,2020-08-12T20:48:32.000Z,AFTER_CLOSE
GEO,923796,2020-11-04,2020-11-04T21:31:07.000Z,AFTER_CLOSE
GEO,923796,2021-02-22,2021-02-22T22:05:55.000Z,AFTER_CLOSE
GEO,923796,2021-04-13,2021-04-13T21:09:02.000Z,AFTER_CLOSE
GEO,923796,2021-05-14,2021-05-14T21:10:02.000Z,AFTER_CLOSE
GEO,923796,2021-08-10,2021-08-10T20:58:08.000Z,AFTER_CLOSE
GEO,923796,2021-11-10,2021-11-10T21:31:09.000Z,AFTER_CLOSE
GEO,923796,2022-01-06,2022-01-06T11:31:46.000Z,BEFORE_OPEN
GEO,923796,2022-02-24,2022-02-24T21:39:06.000Z,AFTER_CLOSE
GEO,923796,2022-05-09,2022-05-09T20:26:02.000Z,AFTER_CLOSE
GEO,923796,2022-08-08,2022-08-08T20:57:06.000Z,AFTER_CLOSE
GEO,923796,2022-11-02,2022-11-02T21:10:09.000Z,AFTER_CLOSE
GEO,923796,2023-02-21,2023-02-21T21:21:11.000Z,AFTER_CLOSE
GEO,923796,2023-05-01,2023-05-01T20:45:59.000Z,AFTER_CLOSE
GEO,923796,2023-08-15,2023-08-15T20:15:31.000Z,AFTER_CLOSE
GEO,923796,2023-11-13,2023-11-13T21:23:54.000Z,AFTER_CLOSE
GEO,923796,2024-02-22,2024-02-22T21:33:06.000Z,AFTER_CLOSE
GEO,923796,2024-05-13,2024-05-13T20:46:08.000Z,AFTER_CLOSE
GEO,923796,2024-08-12,2024-08-12T20:16:00.000Z,AFTER_CLOSE
GEO,923796,2024-11-13,2024-11-13T21:34:33.000Z,AFTER_CLOSE
GEO,923796,2025-02-27,2025-02-27T11:15:15.000Z,BEFORE_OPEN
GEO,923796,2025-05-07,2025-05-07T10:15:22.000Z,BEFORE_OPEN
GEO,923796,2025-08-06,2025-08-06T10:30:16.000Z,BEFORE_OPEN
GEO,923796,2025-11-06,2025-11-06T11:30:14.000Z,BEFORE_OPEN
GEO,923796,2026-02-12,2026-02-12T11:15:14.000Z,BEFORE_OPEN
GEO,923796,2026-05-06,2026-05-06T10:15:15.000Z,BEFORE_OPEN
GEO,923796,2026-08-06,2026-08-06T10:30:06.000Z,BEFORE_OPEN
GFF,50725,2010-02-04,2010-02-04T14:34:16.000Z,IN_SESSION
GFF,50725,2010-05-06,2010-05-06T13:12:44.000Z,BEFORE_OPEN
GFF,50725,2010-07-23,2010-07-23T14:10:02.000Z,IN_SESSION
GFF,50725,2010-08-02,2010-08-02T20:14:11.000Z,AFTER_CLOSE
GFF,50725,2010-11-16,2010-11-16T21:14:17.000Z,AFTER_CLOSE
GFF,50725,2011-02-03,2011-02-03T14:34:27.000Z,IN_SESSION
GFF,50725,2011-05-05,2011-05-05T20:20:01.000Z,AFTER_CLOSE
GFF,50725,2011-08-02,2011-08-02T20:15:18.000Z,AFTER_CLOSE
GFF,50725,2011-11-17,2011-11-17T21:18:48.000Z,AFTER_CLOSE
GFF,50725,2012-01-31,2012-01-31T20:35:40.000Z,IN_SESSION
GFF,50725,2012-05-08,2012-05-08T20:29:47.000Z,AFTER_CLOSE
GFF,50725,2012-08-02,2012-08-02T20:17:58.000Z,AFTER_CLOSE
GFF,50725,2012-11-13,2012-11-13T21:10:18.000Z,AFTER_CLOSE
GFF,50725,2013-01-30,2013-01-30T21:12:42.000Z,AFTER_CLOSE
GFF,50725,2013-05-07,2013-05-07T20:12:33.000Z,AFTER_CLOSE
GFF,50725,2013-08-06,2013-08-06T20:12:28.000Z,AFTER_CLOSE
GFF,50725,2013-11-13,2013-11-13T21:28:40.000Z,AFTER_CLOSE
GFF,50725,2014-01-30,2014-01-30T21:23:50.000Z,AFTER_CLOSE
GFF,50725,2014-05-01,2014-05-01T20:25:26.000Z,AFTER_CLOSE
GFF,50725,2014-07-30,2014-07-30T20:10:57.000Z,AFTER_CLOSE
GFF,50725,2014-11-12,2014-11-12T21:10:03.000Z,AFTER_CLOSE
GFF,50725,2015-01-29,2015-01-29T13:05:02.000Z,BEFORE_OPEN
GFF,50725,2015-04-30,2015-04-30T20:08:14.000Z,AFTER_CLOSE
GFF,50725,2015-07-30,2015-07-30T20:06:03.000Z,AFTER_CLOSE
GFF,50725,2015-11-12,2015-11-12T21:08:48.000Z,AFTER_CLOSE
GFF,50725,2016-01-28,2016-01-28T21:10:36.000Z,AFTER_CLOSE
GFF,50725,2016-05-04,2016-05-04T20:16:41.000Z,AFTER_CLOSE
GFF,50725,2016-08-03,2016-08-03T20:12:06.000Z,AFTER_CLOSE
GFF,50725,2016-11-16,2016-11-16T22:15:35.000Z,AFTER_CLOSE
GFF,50725,2017-01-31,2017-01-31T13:05:24.000Z,BEFORE_OPEN
GFF,50725,2017-05-04,2017-05-04T20:20:48.000Z,AFTER_CLOSE
GFF,50725,2017-08-02,2017-08-02T20:13:11.000Z,AFTER_CLOSE
GFF,50725,2017-11-16,2017-11-16T14:04:13.000Z,BEFORE_OPEN
GFF,50725,2018-01-31,2018-01-31T13:06:03.000Z,BEFORE_OPEN
GFF,50725,2018-05-03,2018-05-03T20:46:23.000Z,AFTER_CLOSE
GFF,50725,2018-08-01,2018-08-01T20:08:31.000Z,AFTER_CLOSE
GFF,50725,2018-11-14,2018-11-14T21:14:45.000Z,AFTER_CLOSE
GFF,50725,2019-01-31,2019-01-31T13:13:34.000Z,BEFORE_OPEN
GFF,50725,2019-05-02,2019-05-02T20:10:18.000Z,AFTER_CLOSE
GFF,50725,2019-08-01,2019-08-01T20:09:16.000Z,AFTER_CLOSE
GFF,50725,2019-11-13,2019-11-13T21:21:56.000Z,AFTER_CLOSE
GFF,50725,2020-01-30,2020-01-30T21:13:24.000Z,AFTER_CLOSE
GFF,50725,2020-04-28,2020-04-28T20:15:20.000Z,AFTER_CLOSE
GFF,50725,2020-07-30,2020-07-30T22:46:08.000Z,AFTER_CLOSE
GFF,50725,2020-11-12,2020-11-12T21:42:08.000Z,AFTER_CLOSE
GFF,50725,2021-01-28,2021-01-28T13:14:43.000Z,BEFORE_OPEN
GFF,50725,2021-04-29,2021-04-29T20:17:18.000Z,AFTER_CLOSE
GFF,50725,2021-07-29,2021-07-29T20:29:28.000Z,AFTER_CLOSE
GFF,50725,2021-11-16,2021-11-16T13:53:18.000Z,BEFORE_OPEN
GFF,50725,2022-02-01,2022-02-01T13:12:32.000Z,BEFORE_OPEN
GFF,50725,2022-04-28,2022-04-28T12:18:11.000Z,BEFORE_OPEN
GFF,50725,2022-07-28,2022-07-28T13:13:53.000Z,BEFORE_OPEN
GFF,50725,2022-11-17,2022-11-17T13:21:18.000Z,BEFORE_OPEN
GFF,50725,2023-01-31,2023-01-31T13:49:03.000Z,BEFORE_OPEN
GFF,50725,2023-05-03,2023-05-03T12:08:09.000Z,BEFORE_OPEN
GFF,50725,2023-08-02,2023-08-02T12:18:48.000Z,BEFORE_OPEN
GFF,50725,2023-11-15,2023-11-15T13:15:44.000Z,BEFORE_OPEN
GFF,50725,2024-02-07,2024-02-07T12:59:53.000Z,BEFORE_OPEN
GFF,50725,2024-05-08,2024-05-08T11:55:34.000Z,BEFORE_OPEN
GFF,50725,2024-08-07,2024-08-07T11:41:58.000Z,BEFORE_OPEN
GFF,50725,2024-11-13,2024-11-13T12:45:57.000Z,BEFORE_OPEN
GFF,50725,2025-02-05,2025-02-05T12:48:06.000Z,BEFORE_OPEN
GFF,50725,2025-05-08,2025-05-08T11:46:00.000Z,BEFORE_OPEN
GFF,50725,2025-08-06,2025-08-06T11:39:57.000Z,BEFORE_OPEN
GFF,50725,2025-11-19,2025-11-19T12:51:59.000Z,BEFORE_OPEN
GFF,50725,2026-02-05,2026-02-05T12:51:29.000Z,BEFORE_OPEN
GFF,50725,2026-05-07,2026-05-07T11:45:15.000Z,BEFORE_OPEN
GFF,50725,2026-08-05,2026-08-05T11:46:19.000Z,BEFORE_OPEN
GGG,42888,2018-01-29,2018-01-29T21:26:22.000Z,AFTER_CLOSE
GGG,42888,2019-01-28,2019-01-28T21:26:06.000Z,AFTER_CLOSE
GGG,42888,2020-01-27,2020-01-27T21:21:35.000Z,AFTER_CLOSE
GGG,42888,2021-01-25,2021-01-25T21:20:53.000Z,AFTER_CLOSE
GGG,42888,2022-01-31,2022-01-31T21:13:22.000Z,AFTER_CLOSE
GGG,42888,2023-01-30,2023-01-30T21:12:48.000Z,AFTER_CLOSE
GGG,42888,2024-01-29,2024-01-29T21:12:34.000Z,AFTER_CLOSE
GGG,42888,2025-01-27,2025-01-27T21:11:52.000Z,AFTER_CLOSE
GGG,42888,2026-01-26,2026-01-26T21:12:42.000Z,AFTER_CLOSE
GH,1576280,2020-05-07,2020-05-07T20:12:16.000Z,AFTER_CLOSE
GH,1576280,2020-08-06,2020-08-06T20:09:11.000Z,AFTER_CLOSE
GH,1576280,2020-11-05,2020-11-05T21:14:15.000Z,AFTER_CLOSE
GH,1576280,2021-02-24,2021-02-24T21:11:32.000Z,AFTER_CLOSE
GH,1576280,2021-05-06,2021-05-06T20:17:15.000Z,AFTER_CLOSE
GH,1576280,2021-08-05,2021-08-05T20:09:26.000Z,AFTER_CLOSE
GH,1576280,2021-11-04,2021-11-04T20:17:18.000Z,AFTER_CLOSE
GH,1576280,2022-02-23,2022-02-23T21:11:18.000Z,AFTER_CLOSE
GH,1576280,2022-05-05,2022-05-05T20:20:43.000Z,AFTER_CLOSE
GH,1576280,2022-08-04,2022-08-04T20:14:07.000Z,AFTER_CLOSE
GH,1576280,2022-11-03,2022-11-03T20:11:17.000Z,AFTER_CLOSE
GH,1576280,2023-01-09,2023-01-09T13:08:19.000Z,BEFORE_OPEN
GH,1576280,2023-02-23,2023-02-23T21:12:09.000Z,AFTER_CLOSE
GH,1576280,2023-05-09,2023-05-09T20:13:04.000Z,AFTER_CLOSE
GH,1576280,2023-08-03,2023-08-03T20:14:59.000Z,AFTER_CLOSE
GH,1576280,2023-11-06,2023-11-06T21:10:48.000Z,AFTER_CLOSE
GH,1576280,2024-01-08,2024-01-08T21:17:33.000Z,AFTER_CLOSE
GH,1576280,2024-02-22,2024-02-22T21:10:00.000Z,AFTER_CLOSE
GH,1576280,2024-05-09,2024-05-09T20:11:54.000Z,AFTER_CLOSE
GH,1576280,2024-08-07,2024-08-07T20:09:51.000Z,AFTER_CLOSE
GH,1576280,2024-11-06,2024-11-06T21:08:00.000Z,AFTER_CLOSE
GH,1576280,2025-01-13,2025-01-13T21:17:17.000Z,AFTER_CLOSE
GH,1576280,2025-02-20,2025-02-20T21:11:11.000Z,AFTER_CLOSE
GH,1576280,2025-04-30,2025-04-30T20:11:06.000Z,AFTER_CLOSE
GH,1576280,2025-07-30,2025-07-30T20:08:43.000Z,AFTER_CLOSE
GH,1576280,2025-10-29,2025-10-29T20:07:27.000Z,AFTER_CLOSE
GH,1576280,2026-01-12,2026-01-12T11:04:59.000Z,BEFORE_OPEN
GH,1576280,2026-02-19,2026-02-19T21:12:39.000Z,AFTER_CLOSE
GH,1576280,2026-05-07,2026-05-07T20:10:26.000Z,AFTER_CLOSE
GH,1576280,2026-07-30,2026-07-30T20:08:09.000Z,AFTER_CLOSE
GHC,104889,2004-10-29,2004-10-29T20:33:50.000Z,AFTER_CLOSE
GHC,104889,2005-02-28,2005-02-28T16:44:26.000Z,IN_SESSION
GHC,104889,2005-05-06,2005-05-06T20:18:23.000Z,AFTER_CLOSE
GHC,104889,2005-08-05,2005-08-05T17:40:57.000Z,IN_SESSION
GHC,104889,2005-11-04,2005-11-04T18:23:44.000Z,IN_SESSION
GHC,104889,2006-03-01,2006-03-01T19:41:01.000Z,IN_SESSION
GHC,104889,2006-05-05,2006-05-05T18:12:51.000Z,IN_SESSION
GHC,104889,2006-08-04,2006-08-04T20:18:12.000Z,AFTER_CLOSE
GHC,104889,2006-11-03,2006-11-03T21:46:59.000Z,AFTER_CLOSE
GHC,104889,2007-02-28,2007-02-28T18:33:48.000Z,IN_SESSION
GHC,104889,2007-05-07,2007-05-07T17:55:49.000Z,IN_SESSION
GHC,104889,2007-08-06,2007-08-06T15:40:23.000Z,IN_SESSION
GHC,104889,2007-11-02,2007-11-02T14:46:58.000Z,IN_SESSION
GHC,104889,2008-02-27,2008-02-27T17:03:26.000Z,IN_SESSION
GHC,104889,2008-05-02,2008-05-02T20:59:39.000Z,AFTER_CLOSE
GHC,104889,2008-08-01,2008-08-01T20:01:58.000Z,AFTER_CLOSE
GHC,104889,2008-10-31,2008-10-31T21:00:29.000Z,AFTER_CLOSE
GHC,104889,2009-02-25,2009-02-25T20:51:00.000Z,IN_SESSION
GHC,104889,2009-05-04,2009-05-04T20:02:31.000Z,AFTER_CLOSE
GHC,104889,2009-07-31,2009-07-31T20:35:45.000Z,AFTER_CLOSE
GHC,104889,2009-11-02,2009-11-02T22:13:12.000Z,AFTER_CLOSE
GHC,104889,2010-02-24,2010-02-24T19:25:07.000Z,IN_SESSION
GHC,104889,2010-05-07,2010-05-07T20:35:37.000Z,AFTER_CLOSE
GHC,104889,2010-08-06,2010-08-06T21:21:34.000Z,AFTER_CLOSE
GHC,104889,2010-11-05,2010-11-05T20:33:20.000Z,AFTER_CLOSE
GHC,104889,2011-02-23,2011-02-23T18:55:35.000Z,IN_SESSION
GHC,104889,2011-05-06,2011-05-06T20:58:41.000Z,AFTER_CLOSE
GHC,104889,2011-08-05,2011-08-05T19:50:35.000Z,IN_SESSION
GHC,104889,2011-11-04,2011-11-04T21:23:35.000Z,AFTER_CLOSE
GHC,104889,2012-02-24,2012-02-24T19:07:05.000Z,IN_SESSION
GHC,104889,2012-05-04,2012-05-04T16:10:38.000Z,IN_SESSION
GHC,104889,2012-08-03,2012-08-03T17:29:33.000Z,IN_SESSION
GHC,104889,2012-11-02,2012-11-02T17:32:42.000Z,IN_SESSION
GHC,104889,2013-02-22,2013-02-22T17:30:05.000Z,IN_SESSION
GHC,104889,2013-05-03,2013-05-03T20:28:38.000Z,AFTER_CLOSE
GHC,104889,2013-08-02,2013-08-02T16:17:46.000Z,IN_SESSION
GHC,104889,2013-11-01,2013-11-01T20:14:43.000Z,AFTER_CLOSE
GHC,104889,2014-02-21,2014-02-21T19:48:48.000Z,IN_SESSION
GHC,104889,2014-05-02,2014-05-02T19:41:23.000Z,IN_SESSION
GHC,104889,2014-08-01,2014-08-01T19:11:59.000Z,IN_SESSION
GHC,104889,2014-10-31,2014-10-31T18:03:28.000Z,IN_SESSION
GHC,104889,2015-02-20,2015-02-20T18:36:24.000Z,IN_SESSION
GHC,104889,2015-05-01,2015-05-01T20:25:57.000Z,AFTER_CLOSE
GHC,104889,2015-08-05,2015-08-05T14:52:51.000Z,IN_SESSION
GHC,104889,2015-11-05,2015-11-05T15:41:16.000Z,IN_SESSION
GHC,104889,2016-02-26,2016-02-26T16:32:08.000Z,IN_SESSION
GHC,104889,2016-05-04,2016-05-04T14:24:22.000Z,IN_SESSION
GHC,104889,2016-08-03,2016-08-03T13:25:28.000Z,BEFORE_OPEN
GHC,104889,2016-11-02,2016-11-02T13:24:36.000Z,BEFORE_OPEN
GHC,104889,2017-02-24,2017-02-24T16:18:57.000Z,IN_SESSION
GHC,104889,2017-05-03,2017-05-03T16:12:04.000Z,IN_SESSION
GHC,104889,2017-08-02,2017-08-02T12:43:30.000Z,BEFORE_OPEN
GHC,104889,2017-11-01,2017-11-01T14:38:56.000Z,IN_SESSION
GHC,104889,2018-02-23,2018-02-23T22:23:53.000Z,AFTER_CLOSE
GHC,104889,2018-05-02,2018-05-02T12:40:08.000Z,BEFORE_OPEN
GHC,104889,2018-08-01,2018-08-01T13:25:45.000Z,BEFORE_OPEN
GHC,104889,2018-10-31,2018-10-31T12:55:29.000Z,BEFORE_OPEN
GHC,104889,2019-02-25,2019-02-25T18:28:39.000Z,IN_SESSION
GHC,104889,2019-05-01,2019-05-01T12:45:32.000Z,BEFORE_OPEN
GHC,104889,2019-07-31,2019-07-31T12:49:42.000Z,BEFORE_OPEN
GHC,104889,2019-10-30,2019-10-30T13:01:13.000Z,BEFORE_OPEN
GHC,104889,2020-02-26,2020-02-26T14:15:41.000Z,BEFORE_OPEN
GHC,104889,2020-05-05,2020-05-05T12:42:11.000Z,BEFORE_OPEN
GHC,104889,2020-08-05,2020-08-05T12:35:04.000Z,BEFORE_OPEN
GHC,104889,2020-11-04,2020-11-04T13:36:26.000Z,BEFORE_OPEN
GHC,104889,2021-02-24,2021-02-24T13:36:17.000Z,BEFORE_OPEN
GHC,104889,2021-05-05,2021-05-05T12:32:56.000Z,BEFORE_OPEN
GHC,104889,2021-08-04,2021-08-04T12:36:01.000Z,BEFORE_OPEN
GHC,104889,2021-11-03,2021-11-03T12:32:59.000Z,BEFORE_OPEN
GHC,104889,2022-02-25,2022-02-25T13:34:26.000Z,BEFORE_OPEN
GHC,104889,2022-05-04,2022-05-04T12:33:15.000Z,BEFORE_OPEN
GHC,104889,2022-08-03,2022-08-03T12:33:57.000Z,BEFORE_OPEN
GHC,104889,2022-11-02,2022-11-02T12:33:39.000Z,BEFORE_OPEN
GHC,104889,2023-02-24,2023-02-24T13:36:14.000Z,BEFORE_OPEN
GHC,104889,2023-05-03,2023-05-03T12:32:32.000Z,BEFORE_OPEN
GHC,104889,2023-08-02,2023-08-02T12:32:13.000Z,BEFORE_OPEN
GHC,104889,2023-11-01,2023-11-01T12:33:50.000Z,BEFORE_OPEN
GHC,104889,2024-02-23,2024-02-23T21:49:15.000Z,AFTER_CLOSE
GHC,104889,2024-05-01,2024-05-01T12:36:06.000Z,BEFORE_OPEN
GHC,104889,2024-07-31,2024-07-31T12:32:13.000Z,BEFORE_OPEN
GHC,104889,2024-10-30,2024-10-30T12:32:30.000Z,BEFORE_OPEN
GHC,104889,2025-02-26,2025-02-26T13:35:45.000Z,BEFORE_OPEN
GHC,104889,2025-04-30,2025-04-30T12:32:31.000Z,BEFORE_OPEN
GHC,104889,2025-07-30,2025-07-30T12:31:29.000Z,BEFORE_OPEN
GHC,104889,2025-10-29,2025-10-29T12:31:07.000Z,BEFORE_OPEN
GHC,104889,2026-02-25,2026-02-25T13:31:30.000Z,BEFORE_OPEN
GHC,104889,2026-04-30,2026-04-30T12:31:42.000Z,BEFORE_OPEN
GHC,104889,2026-07-30,2026-07-30T12:31:26.000Z,BEFORE_OPEN
GIS,40704,2019-03-20,2019-03-20T11:59:41.000Z,BEFORE_OPEN
GIS,40704,2019-05-29,2019-05-29T13:48:59.000Z,IN_SESSION
GIS,40704,2019-06-26,2019-06-26T11:51:18.000Z,BEFORE_OPEN
GIS,40704,2019-09-18,2019-09-18T11:28:31.000Z,BEFORE_OPEN
GIS,40704,2019-12-18,2019-12-18T12:13:47.000Z,BEFORE_OPEN
GIS,40704,2020-03-18,2020-03-18T11:16:00.000Z,BEFORE_OPEN
GIS,40704,2020-07-01,2020-07-01T11:08:56.000Z,BEFORE_OPEN
GIS,40704,2020-09-23,2020-09-23T11:07:21.000Z,BEFORE_OPEN
GIS,40704,2020-12-17,2020-12-17T12:11:38.000Z,BEFORE_OPEN
GIS,40704,2021-03-24,2021-03-24T11:09:56.000Z,BEFORE_OPEN
GIS,40704,2021-06-30,2021-06-30T11:07:19.000Z,BEFORE_OPEN
GIS,40704,2021-09-22,2021-09-22T11:11:57.000Z,BEFORE_OPEN
GIS,40704,2021-12-21,2021-12-21T12:05:34.000Z,BEFORE_OPEN
GIS,40704,2022-03-23,2022-03-23T11:05:07.000Z,BEFORE_OPEN
GIS,40704,2022-06-29,2022-06-29T11:15:06.000Z,BEFORE_OPEN
GIS,40704,2022-09-21,2022-09-21T11:05:35.000Z,BEFORE_OPEN
GIS,40704,2022-12-20,2022-12-20T12:08:36.000Z,BEFORE_OPEN
GIS,40704,2023-03-23,2023-03-23T11:06:57.000Z,BEFORE_OPEN
GIS,40704,2023-06-28,2023-06-28T11:15:57.000Z,BEFORE_OPEN
GIS,40704,2023-09-20,2023-09-20T11:10:56.000Z,BEFORE_OPEN
GIS,40704,2023-12-20,2023-12-20T12:12:03.000Z,BEFORE_OPEN
GIS,40704,2024-03-20,2024-03-20T11:12:07.000Z,BEFORE_OPEN
GIS,40704,2024-06-26,2024-06-26T11:10:04.000Z,BEFORE_OPEN
GIS,40704,2024-09-18,2024-09-18T11:08:55.000Z,BEFORE_OPEN
GIS,40704,2024-12-18,2024-12-18T12:04:33.000Z,BEFORE_OPEN
GIS,40704,2025-03-19,2025-03-19T11:10:04.000Z,BEFORE_OPEN
GIS,40704,2025-06-25,2025-06-25T11:06:09.000Z,BEFORE_OPEN
GIS,40704,2025-09-17,2025-09-17T11:05:18.000Z,BEFORE_OPEN
GIS,40704,2025-12-17,2025-12-17T12:02:31.000Z,BEFORE_OPEN
GIS,40704,2026-03-18,2026-03-18T11:02:21.000Z,BEFORE_OPEN
GIS,40704,2026-07-01,2026-07-01T11:01:47.000Z,BEFORE_OPEN
GKOS,1192448,2015-08-12,2015-08-12T20:06:44.000Z,AFTER_CLOSE
GKOS,1192448,2015-11-10,2015-11-10T21:15:59.000Z,AFTER_CLOSE
GKOS,1192448,2016-01-12,2016-01-12T21:24:06.000Z,AFTER_CLOSE
GKOS,1192448,2016-03-01,2016-03-01T21:22:28.000Z,AFTER_CLOSE
GKOS,1192448,2016-05-03,2016-05-03T20:28:33.000Z,AFTER_CLOSE
GKOS,1192448,2016-08-01,2016-08-01T20:20:19.000Z,AFTER_CLOSE
GKOS,1192448,2016-11-10,2016-11-10T21:20:24.000Z,AFTER_CLOSE
GKOS,1192448,2017-03-01,2017-03-01T21:10:27.000Z,AFTER_CLOSE
GKOS,1192448,2017-05-03,2017-05-03T20:20:28.000Z,AFTER_CLOSE
GKOS,1192448,2017-08-02,2017-08-02T20:16:06.000Z,AFTER_CLOSE
GKOS,1192448,2017-11-07,2017-11-07T21:20:41.000Z,AFTER_CLOSE
GKOS,1192448,2018-02-28,2018-02-28T21:15:34.000Z,AFTER_CLOSE
GKOS,1192448,2018-05-09,2018-05-09T20:15:37.000Z,AFTER_CLOSE
GKOS,1192448,2018-08-02,2018-08-02T20:21:16.000Z,AFTER_CLOSE
GKOS,1192448,2018-11-07,2018-11-07T21:21:28.000Z,AFTER_CLOSE
GKOS,1192448,2019-02-27,2019-02-27T21:15:24.000Z,AFTER_CLOSE
GKOS,1192448,2019-05-08,2019-05-08T20:15:27.000Z,AFTER_CLOSE
GKOS,1192448,2019-08-07,2019-08-07T20:15:39.000Z,AFTER_CLOSE
GKOS,1192448,2019-11-06,2019-11-06T21:15:57.000Z,AFTER_CLOSE
GKOS,1192448,2020-02-27,2020-02-27T21:10:52.000Z,AFTER_CLOSE
GKOS,1192448,2020-04-09,2020-04-09T13:10:38.000Z,BEFORE_OPEN
GKOS,1192448,2020-05-07,2020-05-07T20:15:35.000Z,AFTER_CLOSE
GKOS,1192448,2020-08-06,2020-08-06T20:18:00.000Z,AFTER_CLOSE
GKOS,1192448,2020-11-05,2020-11-05T21:21:58.000Z,AFTER_CLOSE
GKOS,1192448,2021-01-13,2021-01-13T12:10:41.000Z,BEFORE_OPEN
GKOS,1192448,2021-02-25,2021-02-25T21:16:22.000Z,AFTER_CLOSE
GKOS,1192448,2021-05-05,2021-05-05T20:20:51.000Z,AFTER_CLOSE
GKOS,1192448,2021-08-05,2021-08-05T20:24:46.000Z,AFTER_CLOSE
GKOS,1192448,2021-11-04,2021-11-04T20:18:26.000Z,AFTER_CLOSE
GKOS,1192448,2022-02-22,2022-02-22T21:10:36.000Z,AFTER_CLOSE
GKOS,1192448,2022-05-04,2022-05-04T20:12:25.000Z,AFTER_CLOSE
GKOS,1192448,2022-08-03,2022-08-03T20:17:23.000Z,AFTER_CLOSE
GKOS,1192448,2022-11-02,2022-11-02T20:11:17.000Z,AFTER_CLOSE
GKOS,1192448,2023-02-22,2023-02-22T21:33:31.000Z,AFTER_CLOSE
GKOS,1192448,2023-05-03,2023-05-03T20:10:31.000Z,AFTER_CLOSE
GKOS,1192448,2023-08-02,2023-08-02T20:10:12.000Z,AFTER_CLOSE
GKOS,1192448,2023-11-01,2023-11-01T20:10:25.000Z,AFTER_CLOSE
GKOS,1192448,2024-01-09,2024-01-09T12:00:57.000Z,BEFORE_OPEN
GKOS,1192448,2024-02-21,2024-02-21T21:10:48.000Z,AFTER_CLOSE
GKOS,1192448,2024-05-01,2024-05-01T20:10:15.000Z,AFTER_CLOSE
GKOS,1192448,2024-07-31,2024-07-31T20:10:17.000Z,AFTER_CLOSE
GKOS,1192448,2024-11-04,2024-11-04T21:10:32.000Z,AFTER_CLOSE
GKOS,1192448,2025-02-20,2025-02-20T21:10:34.000Z,AFTER_CLOSE
GKOS,1192448,2025-04-30,2025-04-30T20:10:22.000Z,AFTER_CLOSE
GKOS,1192448,2025-07-30,2025-07-30T20:10:55.000Z,AFTER_CLOSE
GKOS,1192448,2025-10-29,2025-10-29T20:10:14.000Z,AFTER_CLOSE
GKOS,1192448,2026-01-13,2026-01-13T21:05:18.000Z,AFTER_CLOSE
GKOS,1192448,2026-02-17,2026-02-17T21:10:25.000Z,AFTER_CLOSE
GKOS,1192448,2026-04-29,2026-04-29T20:10:18.000Z,AFTER_CLOSE
GKOS,1192448,2026-07-29,2026-07-29T20:10:17.000Z,AFTER_CLOSE
GL,320335,2018-04-18,2018-04-18T20:47:28.000Z,AFTER_CLOSE
GL,320335,2018-07-25,2018-07-25T20:36:45.000Z,AFTER_CLOSE
GL,320335,2018-10-24,2018-10-24T20:44:36.000Z,AFTER_CLOSE
GL,320335,2019-02-05,2019-02-05T21:36:18.000Z,AFTER_CLOSE
GL,320335,2019-04-17,2019-04-17T20:59:44.000Z,AFTER_CLOSE
GL,320335,2019-07-24,2019-07-24T20:33:06.000Z,AFTER_CLOSE
GL,320335,2019-10-23,2019-10-23T20:53:22.000Z,AFTER_CLOSE
GL,320335,2020-02-04,2020-02-04T22:07:01.000Z,AFTER_CLOSE
GL,320335,2020-04-22,2020-04-22T20:46:22.000Z,AFTER_CLOSE
GL,320335,2020-07-22,2020-07-22T20:46:40.000Z,AFTER_CLOSE
GL,320335,2020-10-21,2020-10-21T20:52:51.000Z,AFTER_CLOSE
GL,320335,2021-02-02,2021-02-02T22:09:58.000Z,AFTER_CLOSE
GL,320335,2021-04-21,2021-04-21T20:44:10.000Z,AFTER_CLOSE
GL,320335,2021-07-21,2021-07-21T20:58:32.000Z,AFTER_CLOSE
GL,320335,2021-10-20,2021-10-20T20:50:33.000Z,AFTER_CLOSE
GL,320335,2022-02-02,2022-02-02T21:38:02.000Z,AFTER_CLOSE
GL,320335,2022-04-20,2022-04-20T20:24:24.000Z,AFTER_CLOSE
GL,320335,2022-07-27,2022-07-27T20:37:46.000Z,AFTER_CLOSE
GL,320335,2022-10-26,2022-10-26T20:31:42.000Z,AFTER_CLOSE
GL,320335,2023-02-01,2023-02-01T21:21:16.000Z,AFTER_CLOSE
GL,320335,2023-05-03,2023-05-03T20:41:00.000Z,AFTER_CLOSE
GL,320335,2023-07-26,2023-07-26T20:48:12.000Z,AFTER_CLOSE
